date,regime,event_bucket,trades,core_trades,exploratory_trades,stopped_trades,net_pnl,gross_credit_sold,return_on_equity,halted,approx_spread_margin
2025-04-08,cheap_premium|skew_dislocated|trend_extreme,unlabeled,0,0,0,0,0,0.0,0.0,False,0
2025-04-10,rich_premium|skew_dislocated|trend_extreme,cpi_event,2,1,1,0,606379.86,607380.0,0.0466446,False,4803120.0
2025-04-11,cheap_premium|skew_dislocated|trend_extreme,unlabeled,0,0,0,0,0,0.0,0.0,False,0
2025-04-25,cheap_premium|skew_dislocated|trend_extreme,unlabeled,0,0,0,0,0,0.0,0.0,False,0
2025-05-09,cheap_premium|trend_extreme,unlabeled,0,0,0,0,0,0.0,0.0,False,0
2025-05-23,cheap_premium|skew_dislocated|trend_extreme,unlabeled,0,0,0,0,0,0.0,0.0,False,0
2025-05-27,cheap_premium|trend_extreme,unlabeled,0,0,0,0,0,0.0,0.0,False,0
2025-06-02,cheap_premium|term_dislocated|trend_extreme,unlabeled,0,0,0,0,0,0.0,0.0,False,0
2025-06-03,cheap_premium|term_dislocated|trend_extreme,unlabeled,0,0,0,0,0,0.0,0.0,False,0
2025-06-09,cheap_premium|trend_extreme,unlabeled,0,0,0,0,0,0.0,0.0,False,0
2025-06-24,cheap_premium|skew_dislocated|trend_extreme,unlabeled,0,0,0,0,0,0.0,0.0,False,0
2025-06-25,trend_extreme,unlabeled,0,0,0,0,0,0.0,0.0,False,0
2025-06-27,rich_premium|skew_dislocated|trend_extreme,quiet_grind,0,0,0,0,0,0.0,0.0,False,0
2025-06-30,rich_premium|skew_dislocated|trend_extreme,unlabeled,0,0,0,0,0,0.0,0.0,False,0
2025-07-02,cheap_premium|trend_extreme,unlabeled,0,0,0,0,0,0.0,0.0,False,0
2025-07-09,rich_premium|term_dislocated|trend_extreme,unlabeled,0,0,0,0,0,0.0,0.0,False,0
2025-07-10,cheap_premium|term_dislocated|trend_extreme,unlabeled,0,0,0,0,0,0.0,0.0,False,0
2025-07-11,cheap_premium|skew_dislocated|term_dislocated|trend_extreme,unlabeled,0,0,0,0,0,0.0,0.0,False,0
2025-07-14,cheap_premium|term_dislocated|trend_extreme,unlabeled,0,0,0,0,0,0.0,0.0,False,0
2025-07-15,rich_premium|skew_dislocated|term_dislocated|trend_extreme,cpi_event,0,0,0,0,0,0.0,0.0,False,0
2025-07-16,rich_premium|term_dislocated|trend_extreme,unlabeled,0,0,0,0,0,0.0,0.0,False,0
2025-07-17,cheap_premium|term_dislocated|trend_extreme,unlabeled,0,0,0,0,0,0.0,0.0,False,0
2025-07-18,cheap_premium|term_dislocated|trend_extreme,unlabeled,0,0,0,0,0,0.0,0.0,False,0
2025-07-21,cheap_premium|skew_dislocated|term_dislocated|trend_extreme,unlabeled,0,0,0,0,0,0.0,0.0,False,0
2025-07-22,trend_extreme,unlabeled,0,0,0,0,0,0.0,0.0,False,0
2025-07-23,cheap_premium|skew_dislocated|term_dislocated|trend_extreme,quiet_grind,0,0,0,0,0,0.0,0.0,False,0
2025-07-24,skew_dislocated|trend_extreme,unlabeled,0,0,0,0,0,0.0,0.0,False,0
2025-07-25,cheap_premium|trend_extreme,unlabeled,0,0,0,0,0,0.0,0.0,False,0
2025-07-28,cheap_premium|skew_dislocated|trend_extreme,unlabeled,0,0,0,0,0,0.0,0.0,False,0
2025-07-29,rich_premium|term_dislocated|trend_extreme,unlabeled,0,0,0,0,0,0.0,0.0,False,0
2025-07-30,rich_premium|skew_dislocated|trend_extreme,fomc_event,1,0,1,1,-40183.53,17940.0,-0.00309104,False,258060.0
2025-07-31,rich_premium|trend_extreme,unlabeled,0,0,0,0,0,0.0,0.0,False,0
2025-08-01,skew_dislocated|trend_extreme,nfp_event,1,1,0,0,-363121.92,469680.0,-0.02793246,True,4546320.0
2025-08-04,cheap_premium|trend_extreme,unlabeled,0,0,0,0,0,0.0,0.0,False,0
2025-08-05,skew_dislocated|trend_extreme,unlabeled,0,0,0,0,0,0.0,0.0,False,0
2025-08-06,cheap_premium|trend_extreme,unlabeled,0,0,0,0,0,0.0,0.0,False,0
2025-08-07,rich_premium|skew_dislocated|trend_extreme,unlabeled,1,0,1,1,-30207.23,18960.0,-0.00232363,False,257540.0
2025-08-08,cheap_premium|trend_extreme,unlabeled,0,0,0,0,0,0.0,0.0,False,0
2025-08-11,cheap_premium|skew_dislocated|trend_extreme,unlabeled,0,0,0,0,0,0.0,0.0,False,0
2025-08-12,cheap_premium|trend_extreme,cpi_event,0,0,0,0,0,0.0,0.0,False,0
2025-08-13,rich_premium|trend_extreme,unlabeled,0,0,0,0,0,0.0,0.0,False,0
2025-08-14,cheap_premium|skew_dislocated|trend_extreme,unlabeled,0,0,0,0,0,0.0,0.0,False,0
2025-08-15,cheap_premium|skew_dislocated|trend_extreme,unlabeled,0,0,0,0,0,0.0,0.0,False,0
2025-08-18,cheap_premium|skew_dislocated|trend_extreme,unlabeled,0,0,0,0,0,0.0,0.0,False,0
2025-08-19,rich_premium|skew_dislocated|trend_extreme,unlabeled,1,1,0,0,226198.8,228000.0,0.01739991,False,2622000.0
2025-08-20,rich_premium|skew_dislocated|trend_extreme,quiet_grind,1,1,0,1,-255000.9,151050.0,-0.01961545,False,1558950.0
2025-08-21,skew_dislocated|trend_extreme,unlabeled,0,0,0,0,0,0.0,0.0,False,0
2025-08-22,cheap_premium|skew_dislocated|trend_extreme,unlabeled,0,0,0,0,0,0.0,0.0,False,0
2025-08-25,cheap_premium|skew_dislocated|trend_extreme,unlabeled,0,0,0,0,0,0.0,0.0,False,0
2025-08-26,cheap_premium|skew_dislocated|trend_extreme,unlabeled,0,0,0,0,0,0.0,0.0,False,0
2025-08-27,cheap_premium|skew_dislocated|term_dislocated|trend_extreme,unlabeled,0,0,0,0,0,0.0,0.0,False,0
2025-08-28,cheap_premium|skew_dislocated|trend_extreme,unlabeled,0,0,0,0,0,0.0,0.0,False,0
2025-08-29,rich_premium|skew_dislocated|trend_extreme,unlabeled,2,2,0,0,501536.82,504730.0,0.03857976,False,4547770.0
2025-09-02,cheap_premium|skew_dislocated|trend_extreme,unlabeled,0,0,0,0,0,0.0,0.0,False,0
2025-09-03,cheap_premium|skew_dislocated|trend_extreme,unlabeled,1,1,0,0,57974.7,58425.0,0.00445959,False,796575.0
2025-09-04,cheap_premium|skew_dislocated|term_dislocated|trend_extreme,unlabeled,0,0,0,0,0,0.0,0.0,False,0
2025-09-05,rich_premium|skew_dislocated|term_dislocated|trend_extreme,nfp_event,0,0,0,0,0,0.0,0.0,False,0
2025-09-08,cheap_premium|skew_dislocated|trend_extreme,unlabeled,0,0,0,0,0,0.0,0.0,False,0
2025-09-09,cheap_premium|skew_dislocated|term_dislocated|trend_extreme,unlabeled,0,0,0,0,0,0.0,0.0,False,0
2025-09-10,skew_dislocated|term_dislocated|trend_extreme,unlabeled,0,0,0,0,0,0.0,0.0,False,0
2025-09-11,cheap_premium|skew_dislocated|term_dislocated|trend_extreme,cpi_event,0,0,0,0,0,0.0,0.0,False,0
2025-09-12,cheap_premium|skew_dislocated|term_dislocated|trend_extreme,unlabeled,0,0,0,0,0,0.0,0.0,False,0
2025-09-15,skew_dislocated|term_dislocated|trend_extreme,unlabeled,0,0,0,0,0,0.0,0.0,False,0
2025-09-16,skew_dislocated|term_dislocated|trend_extreme,unlabeled,0,0,0,0,0,0.0,0.0,False,0
2025-09-17,rich_premium|skew_dislocated|term_dislocated|trend_extreme,fomc_event,0,0,0,0,0,0.0,0.0,False,0
