date,regime,event_bucket,trades,core_trades,exploratory_trades,stopped_trades,net_pnl,gross_credit_sold,return_on_equity,halted,approx_spread_margin
2025-04-10,rich_premium|skew_dislocated|term_dislocated|trend_extreme,cpi_event,0,0,0,0,0,0.0,0.0,False,0
2025-04-11,cheap_premium|skew_dislocated|trend_extreme,unlabeled,0,0,0,0,0,0.0,0.0,False,0
2025-04-14,cheap_premium|skew_dislocated|trend_extreme,unlabeled,0,0,0,0,0,0.0,0.0,False,0
2025-04-15,cheap_premium|trend_extreme,unlabeled,0,0,0,0,0,0.0,0.0,False,0
2025-04-16,cheap_premium|skew_dislocated|trend_extreme,unlabeled,0,0,0,0,0,0.0,0.0,False,0
2025-04-17,cheap_premium|trend_extreme,unlabeled,0,0,0,0,0,0.0,0.0,False,0
2025-04-21,cheap_premium|skew_dislocated|trend_extreme,unlabeled,1,0,1,0,21536.8,21600.0,0.00165668,False,258400.0
2025-04-22,cheap_premium|skew_dislocated|trend_extreme,unlabeled,0,0,0,0,0,0.0,0.0,False,0
2025-04-23,rich_premium|term_dislocated|trend_extreme,unlabeled,0,0,0,0,0,0.0,0.0,False,0
2025-04-24,cheap_premium|skew_dislocated|term_dislocated|trend_extreme,unlabeled,0,0,0,0,0,0.0,0.0,False,0
2025-04-25,cheap_premium|skew_dislocated|term_dislocated|trend_extreme,unlabeled,0,0,0,0,0,0.0,0.0,False,0
2025-04-28,cheap_premium|trend_extreme,unlabeled,0,0,0,0,0,0.0,0.0,False,0
2025-04-29,cheap_premium|term_dislocated|trend_extreme,unlabeled,0,0,0,0,0,0.0,0.0,False,0
2025-04-30,cheap_premium|skew_dislocated|trend_extreme,unlabeled,0,0,0,0,0,0.0,0.0,False,0
2025-05-01,cheap_premium|skew_dislocated|term_dislocated|trend_extreme,unlabeled,0,0,0,0,0,0.0,0.0,False,0
2025-05-02,cheap_premium|skew_dislocated|trend_extreme,nfp_event,0,0,0,0,0,0.0,0.0,False,0
2025-05-05,cheap_premium|term_dislocated|trend_extreme,unlabeled,0,0,0,0,0,0.0,0.0,False,0
2025-05-06,cheap_premium|term_dislocated|trend_extreme,unlabeled,0,0,0,0,0,0.0,0.0,False,0
2025-05-07,rich_premium|skew_dislocated|term_dislocated|trend_extreme,fomc_event,0,0,0,0,0,0.0,0.0,False,0
2025-05-08,skew_dislocated|term_dislocated|trend_extreme,unlabeled,0,0,0,0,0,0.0,0.0,False,0
2025-05-09,term_dislocated|trend_extreme,unlabeled,0,0,0,0,0,0.0,0.0,False,0
2025-05-12,cheap_premium|term_dislocated|trend_extreme,unlabeled,0,0,0,0,0,0.0,0.0,False,0
2025-05-13,cheap_premium|trend_extreme,cpi_event,0,0,0,0,0,0.0,0.0,False,0
2025-05-14,trend_extreme,unlabeled,0,0,0,0,0,0.0,0.0,False,0
2025-05-15,cheap_premium|trend_extreme,unlabeled,0,0,0,0,0,0.0,0.0,False,0
2025-05-16,cheap_premium|skew_dislocated|trend_extreme,quiet_grind,0,0,0,0,0,0.0,0.0,False,0
2025-05-19,cheap_premium|trend_extreme,unlabeled,0,0,0,0,0,0.0,0.0,False,0
2025-05-20,trend_extreme,unlabeled,0,0,0,0,0,0.0,0.0,False,0
2025-05-21,rich_premium|term_dislocated|trend_extreme,unlabeled,0,0,0,0,0,0.0,0.0,False,0
2025-05-22,cheap_premium|trend_extreme,unlabeled,0,0,0,0,0,0.0,0.0,False,0
2025-05-23,cheap_premium|skew_dislocated|trend_extreme,unlabeled,0,0,0,0,0,0.0,0.0,False,0
2025-05-27,cheap_premium|trend_extreme,unlabeled,0,0,0,0,0,0.0,0.0,False,0
2025-05-28,skew_dislocated|term_dislocated|trend_extreme,unlabeled,0,0,0,0,0,0.0,0.0,False,0
2025-05-29,cheap_premium|trend_extreme,unlabeled,0,0,0,0,0,0.0,0.0,False,0
2025-05-30,rich_premium|skew_dislocated|term_dislocated|trend_extreme,unlabeled,0,0,0,0,0,0.0,0.0,False,0
2025-06-02,cheap_premium|trend_extreme,unlabeled,0,0,0,0,0,0.0,0.0,False,0
2025-06-03,cheap_premium|trend_extreme,unlabeled,0,0,0,0,0,0.0,0.0,False,0
2025-06-04,cheap_premium|trend_extreme,unlabeled,0,0,0,0,0,0.0,0.0,False,0
2025-06-05,cheap_premium|skew_dislocated|term_dislocated|trend_extreme,unlabeled,0,0,0,0,0,0.0,0.0,False,0
2025-06-06,term_dislocated|trend_extreme,nfp_event,0,0,0,0,0,0.0,0.0,False,0
2025-06-09,cheap_premium|skew_dislocated|trend_extreme,unlabeled,0,0,0,0,0,0.0,0.0,False,0
2025-06-10,skew_dislocated|term_dislocated|trend_extreme,unlabeled,0,0,0,0,0,0.0,0.0,False,0
2025-06-11,rich_premium|skew_dislocated|term_dislocated|trend_extreme,cpi_event,0,0,0,0,0,0.0,0.0,False,0
2025-06-12,cheap_premium|skew_dislocated|trend_extreme,unlabeled,0,0,0,0,0,0.0,0.0,False,0
2025-06-13,skew_dislocated|trend_extreme,unlabeled,0,0,0,0,0,0.0,0.0,False,0
2025-06-16,cheap_premium|skew_dislocated|term_dislocated|trend_extreme,unlabeled,1,0,1,0,13684.68,13770.0,0.00105267,False,256230.0
2025-06-17,skew_dislocated|term_dislocated|trend_extreme,unlabeled,0,0,0,0,0,0.0,0.0,False,0
2025-06-18,rich_premium|skew_dislocated|term_dislocated|trend_extreme,fomc_event,0,0,0,0,0,0.0,0.0,False,0
2025-06-20,rich_premium|skew_dislocated|trend_extreme,unlabeled,1,1,0,0,-337435.2,377775.0,-0.02595655,True,4549725.0
2025-06-23,skew_dislocated|term_dislocated|trend_extreme,unlabeled,1,1,0,0,164399.4,165300.0,0.01264611,False,2399700.0
2025-06-24,cheap_premium|skew_dislocated|trend_extreme,unlabeled,0,0,0,0,0,0.0,0.0,False,0
2025-06-25,rich_premium|skew_dislocated|trend_extreme,unlabeled,0,0,0,0,0,0.0,0.0,False,0
2025-06-26,skew_dislocated|trend_extreme,unlabeled,0,0,0,0,0,0.0,0.0,False,0
2025-06-27,rich_premium|skew_dislocated|term_dislocated|trend_extreme,quiet_grind,0,0,0,0,0,0.0,0.0,False,0
2025-06-30,rich_premium|skew_dislocated|term_dislocated|trend_extreme,unlabeled,0,0,0,0,0,0.0,0.0,False,0
2025-07-01,cheap_premium|skew_dislocated|term_dislocated|trend_extreme,unlabeled,0,0,0,0,0,0.0,0.0,False,0
2025-07-02,cheap_premium|skew_dislocated|term_dislocated|trend_extreme,unlabeled,0,0,0,0,0,0.0,0.0,False,0
2025-07-03,cheap_premium|skew_dislocated|term_dislocated|trend_extreme,nfp_event,0,0,0,0,0,0.0,0.0,False,0
2025-07-07,rich_premium|skew_dislocated|term_dislocated|trend_extreme,unlabeled,0,0,0,0,0,0.0,0.0,False,0
2025-07-08,rich_premium|skew_dislocated|trend_extreme,unlabeled,1,1,0,0,147299.4,148200.0,0.01133072,False,1276800.0
2025-07-09,rich_premium|skew_dislocated|term_dislocated|trend_extreme,unlabeled,1,0,1,1,-36338.07,18315.0,-0.00279524,False,259185.0
2025-07-10,cheap_premium|trend_extreme,unlabeled,0,0,0,0,0,0.0,0.0,False,0
2025-07-11,cheap_premium|skew_dislocated|trend_extreme,unlabeled,0,0,0,0,0,0.0,0.0,False,0
2025-07-14,cheap_premium|skew_dislocated|term_dislocated|trend_extreme,unlabeled,0,0,0,0,0,0.0,0.0,False,0
2025-07-15,rich_premium|skew_dislocated|term_dislocated|trend_extreme,cpi_event,2,2,0,0,330559.26,333645.0,0.02542764,False,4548855.0
2025-07-16,rich_premium|skew_dislocated|term_dislocated|trend_extreme,unlabeled,2,2,0,1,-301814.16,435045.0,-0.02321647,True,4547955.0
2025-07-17,cheap_premium|term_dislocated|trend_extreme,unlabeled,0,0,0,0,0,0.0,0.0,False,0
2025-07-18,cheap_premium|skew_dislocated|trend_extreme,unlabeled,0,0,0,0,0,0.0,0.0,False,0
2025-07-21,cheap_premium|skew_dislocated|term_dislocated|trend_extreme,unlabeled,0,0,0,0,0,0.0,0.0,False,0
2025-07-22,skew_dislocated|trend_extreme,unlabeled,0,0,0,0,0,0.0,0.0,False,0
2025-07-23,cheap_premium|skew_dislocated|term_dislocated|trend_extreme,quiet_grind,0,0,0,0,0,0.0,0.0,False,0
2025-07-24,skew_dislocated|trend_extreme,unlabeled,0,0,0,0,0,0.0,0.0,False,0
2025-07-25,cheap_premium|skew_dislocated|trend_extreme,unlabeled,0,0,0,0,0,0.0,0.0,False,0
2025-07-28,cheap_premium|skew_dislocated|term_dislocated|trend_extreme,unlabeled,0,0,0,0,0,0.0,0.0,False,0
2025-07-29,rich_premium|skew_dislocated|term_dislocated|trend_extreme,unlabeled,0,0,0,0,0,0.0,0.0,False,0
2025-07-30,rich_premium|skew_dislocated|term_dislocated|trend_extreme,fomc_event,1,1,0,1,-301051.2,156750.0,-0.02315778,True,2408250.0
2025-07-31,rich_premium|skew_dislocated|term_dislocated|trend_extreme,unlabeled,1,0,1,1,-35515.9,22750.0,-0.00273199,False,257250.0
2025-08-01,skew_dislocated|term_dislocated|trend_extreme,nfp_event,0,0,0,0,0,0.0,0.0,False,0
2025-08-04,cheap_premium|skew_dislocated|trend_extreme,unlabeled,0,0,0,0,0,0.0,0.0,False,0
2025-08-05,skew_dislocated|term_dislocated|trend_extreme,unlabeled,2,2,0,0,353172.92,355110.0,0.02716715,False,4548890.0
2025-08-06,cheap_premium|skew_dislocated|trend_extreme,unlabeled,0,0,0,0,0,0.0,0.0,False,0
2025-08-07,rich_premium|skew_dislocated|term_dislocated|trend_extreme,unlabeled,1,0,1,1,-27293.82,15050.0,-0.00209952,False,242950.0
2025-08-08,cheap_premium|skew_dislocated|term_dislocated|trend_extreme,unlabeled,0,0,0,0,0,0.0,0.0,False,0
2025-08-11,cheap_premium|skew_dislocated|term_dislocated|trend_extreme,unlabeled,0,0,0,0,0,0.0,0.0,False,0
2025-08-12,cheap_premium|skew_dislocated|term_dislocated|trend_extreme,cpi_event,0,0,0,0,0,0.0,0.0,False,0
2025-08-13,rich_premium|skew_dislocated|term_dislocated|trend_extreme,unlabeled,0,0,0,0,0,0.0,0.0,False,0
2025-08-14,cheap_premium|skew_dislocated|trend_extreme,unlabeled,0,0,0,0,0,0.0,0.0,False,0
2025-08-15,cheap_premium|skew_dislocated|trend_extreme,unlabeled,0,0,0,0,0,0.0,0.0,False,0
2025-08-18,cheap_premium|skew_dislocated|term_dislocated|trend_extreme,unlabeled,0,0,0,0,0,0.0,0.0,False,0
2025-08-19,rich_premium|skew_dislocated|term_dislocated|trend_extreme,unlabeled,1,1,0,0,226198.8,228000.0,0.01739991,False,2622000.0
2025-08-20,rich_premium|skew_dislocated|term_dislocated|trend_extreme,quiet_grind,1,1,0,1,-127500.45,75525.0,-0.00980773,False,779475.0
2025-08-21,cheap_premium|skew_dislocated|term_dislocated|trend_extreme,unlabeled,0,0,0,0,0,0.0,0.0,False,0
2025-08-22,cheap_premium|skew_dislocated|term_dislocated|trend_extreme,unlabeled,0,0,0,0,0,0.0,0.0,False,0
2025-08-25,cheap_premium|skew_dislocated|term_dislocated|trend_extreme,unlabeled,0,0,0,0,0,0.0,0.0,False,0
2025-08-26,cheap_premium|skew_dislocated|term_dislocated|trend_extreme,unlabeled,0,0,0,0,0,0.0,0.0,False,0
2025-08-27,cheap_premium|skew_dislocated|term_dislocated|trend_extreme,unlabeled,0,0,0,0,0,0.0,0.0,False,0
2025-08-28,cheap_premium|skew_dislocated|term_dislocated|trend_extreme,unlabeled,0,0,0,0,0,0.0,0.0,False,0
2025-08-29,rich_premium|skew_dislocated|term_dislocated|trend_extreme,unlabeled,2,2,0,0,314098.5,316350.0,0.02416142,False,3246150.0
2025-09-02,cheap_premium|skew_dislocated|trend_extreme,unlabeled,0,0,0,0,0,0.0,0.0,False,0
2025-09-03,cheap_premium|skew_dislocated|term_dislocated|trend_extreme,unlabeled,0,0,0,0,0,0.0,0.0,False,0
2025-09-04,cheap_premium|skew_dislocated|term_dislocated|trend_extreme,unlabeled,0,0,0,0,0,0.0,0.0,False,0
2025-09-05,rich_premium|skew_dislocated|term_dislocated|trend_extreme,nfp_event,0,0,0,0,0,0.0,0.0,False,0
2025-09-08,cheap_premium|skew_dislocated|trend_extreme,unlabeled,0,0,0,0,0,0.0,0.0,False,0
2025-09-09,cheap_premium|skew_dislocated|term_dislocated|trend_extreme,unlabeled,0,0,0,0,0,0.0,0.0,False,0
2025-09-10,skew_dislocated|term_dislocated|trend_extreme,unlabeled,0,0,0,0,0,0.0,0.0,False,0
2025-09-11,cheap_premium|skew_dislocated|term_dislocated|trend_extreme,cpi_event,0,0,0,0,0,0.0,0.0,False,0
2025-09-12,cheap_premium|skew_dislocated|term_dislocated|trend_extreme,unlabeled,0,0,0,0,0,0.0,0.0,False,0
2025-09-15,skew_dislocated|term_dislocated|trend_extreme,unlabeled,0,0,0,0,0,0.0,0.0,False,0
2025-09-16,skew_dislocated|term_dislocated|trend_extreme,unlabeled,0,0,0,0,0,0.0,0.0,False,0
2025-09-17,rich_premium|skew_dislocated|term_dislocated|trend_extreme,fomc_event,0,0,0,0,0,0.0,0.0,False,0
2025-09-18,cheap_premium|skew_dislocated|trend_extreme,unlabeled,0,0,0,0,0,0.0,0.0,False,0
2025-09-19,cheap_premium|skew_dislocated|term_dislocated|trend_extreme,unlabeled,0,0,0,0,0,0.0,0.0,False,0
2025-09-22,cheap_premium|skew_dislocated|trend_extreme,unlabeled,0,0,0,0,0,0.0,0.0,False,0
2025-09-23,rich_premium|skew_dislocated|term_dislocated|trend_extreme,unlabeled,0,0,0,0,0,0.0,0.0,False,0
2025-09-24,rich_premium|skew_dislocated|trend_extreme,quiet_grind,1,1,0,0,220498.8,222300.0,0.01696145,False,2627700.0
2025-09-25,skew_dislocated|trend_extreme,unlabeled,0,0,0,0,0,0.0,0.0,False,0
2025-09-26,cheap_premium|skew_dislocated|trend_extreme,unlabeled,1,0,1,0,21939.4,22050.0,0.00168765,False,257950.0
2025-09-29,cheap_premium|skew_dislocated|trend_extreme,unlabeled,0,0,0,0,0,0.0,0.0,False,0
2025-09-30,rich_premium|skew_dislocated|term_dislocated|trend_extreme,unlabeled,0,0,0,0,0,0.0,0.0,False,0
2025-10-03,skew_dislocated|term_dislocated|trend_extreme,nfp_event,0,0,0,0,0,0.0,0.0,False,0
2025-10-15,rich_premium|skew_dislocated|term_dislocated|trend_extreme,cpi_event,0,0,0,0,0,0.0,0.0,False,0
2025-10-22,rich_premium|skew_dislocated|term_dislocated|trend_extreme,quiet_grind,0,0,0,0,0,0.0,0.0,False,0
2025-10-29,rich_premium|skew_dislocated|term_dislocated|trend_extreme,fomc_event,1,0,1,1,-40091.91,20210.0,-0.00308399,False,237790.0
2025-11-07,cheap_premium|skew_dislocated|trend_extreme,nfp_event,0,0,0,0,0,0.0,0.0,False,0
2025-11-13,rich_premium|skew_dislocated|trend_extreme,cpi_event,2,1,1,0,121953.82,122540.0,0.00938106,False,1132960.0
2025-11-21,cheap_premium|skew_dislocated|trend_extreme,quiet_grind,0,0,0,0,0,0.0,0.0,False,0
2025-12-05,cheap_premium|skew_dislocated|term_dislocated|trend_extreme,nfp_event,0,0,0,0,0,0.0,0.0,False,0
2025-12-10,rich_premium|skew_dislocated|term_dislocated|trend_extreme,fomc_event,0,0,0,0,0,0.0,0.0,False,0
2025-12-19,cheap_premium|skew_dislocated|trend_extreme,quiet_grind,0,0,0,0,0,0.0,0.0,False,0
2026-03-02,cheap_premium|skew_dislocated|trend_extreme,unlabeled,0,0,0,0,0,0.0,0.0,False,0
